Embedding,isolated_labels,nmi_ari_cluster_labels_kmeans_nmi,nmi_ari_cluster_labels_kmeans_ari,silhouette_label,clisi_knn,silhouette_batch_b,ilisi_knn_b,kbet_per_label_b,pcr_comparison_b,silhouette_batch_m,ilisi_knn_m,kbet_per_label_m,graph_connectivity,pcr_comparison_m,Batch correction,Bio conservation,Modality integration,Total
beta_shared=0.2_lam_align=1_lam_iso=0.01,0.61688584,0.6829584401675811,0.4046615923266488,0.5986878275871277,0.9999999701976776,0.9251276,0.3769509792327881,0.2430264458610188,0,0.8562736,0.326462984085083,0.1683145093419235,0.917472759321342,0.9879859623712168,0.38627626263979997,0.6606387342343654,0.6513019613275934,0.5755289608839642
beta_shared=0.2_lam_align=1_lam_iso=0.05,0.61903036,0.7083054354564228,0.4647099783798829,0.6098072603344917,0.9999999701976776,0.9320106,0.3518315553665161,0.2021317260654623,0,0.86404663,0.2255091667175293,0.11705862500606123,0.9363885827311941,0.9850817860787229,0.3714934681155248,0.6803706001551281,0.6256169587554137,0.5712813681233327
beta_shared=0.2_lam_align=1_lam_iso=0.1,0.64720577,0.7022576210175169,0.44697502149899737,0.6247446686029434,0.999999980131785,0.9263118,0.31212711334228516,0.21252778002943604,0,0.8636668,0.15514922142028809,0.09723870395388941,0.9261152622738252,0.987612105815899,0.36274167107871674,0.6842366122533918,0.6059564132612618,0.5643040702033504
beta_shared=0.2_lam_align=1_lam_iso=0.5,0.645694,0.7243386649206597,0.5457164212543445,0.6332091242074966,0.999999980131785,0.9258589,0.315380334854126,0.23105846091721666,0,0.8609706,0.12453579902648926,0.10963734063876106,0.9264962723349526,0.9837612078298119,0.36807442765587123,0.7097916415849128,0.6010802472341303,0.5746630591009656
beta_shared=0.5_lam_align=0.1_lam_iso=0.01,0.63494897,0.6990555990649049,0.5307402911741478,0.6047064960002899,0.9999999701976776,0.92605716,0.42504239082336426,0.2875263801099629,0.14061943651277456,0.9261283,0.5546153783798218,0.4102169654599719,0.9385066590803246,0.9924005677403565,0.44481134183669174,0.6938902650648698,0.7643735797014004,0.6403115824873755
beta_shared=0.5_lam_align=0.1_lam_iso=0.05,0.65172136,0.7346005318968863,0.547791787527829,0.6293779015541077,0.999999980131785,0.9212039,0.3715331554412842,0.28230206784589434,0.006030324725111167,0.8742219,0.4154897928237915,0.2948612509795234,0.9457551146283045,0.990724322997871,0.3952673648291909,0.7126983118819726,0.7042104804793186,0.6149226783453419
beta_shared=0.5_lam_align=0.1_lam_iso=0.1,0.6474558,0.7202175427819844,0.5479512906062576,0.6269305646419525,0.999999980131785,0.918184,0.3530282974243164,0.26182290809157466,0,0.84999716,0.4475100040435791,0.2765871658804158,0.9443547950300908,0.9892609525619377,0.38325879697204374,0.7085110379325058,0.7015420160669864,0.6088446590847114
beta_shared=0.5_lam_align=0.1_lam_iso=0.5,0.6387058,0.7014870285818342,0.5091997893082749,0.6163814142346382,0.999999980131785,0.9196902,0.3719217777252197,0.26690064105614886,0,0.8486568,0.45095086097717285,0.2641303512345572,0.9068173299765377,0.9916253449434623,0.38962815263178163,0.693154800459882,0.6924361321397859,0.601881205615423
beta_shared=0.5_lam_align=0.2_lam_iso=0.01,0.6189984,0.6735362326094749,0.4687804808212093,0.5938624292612076,0.9999999701976776,0.9181224,0.3998830318450928,0.28633530916365885,0.07611715709617167,0.8650887,0.467873215675354,0.2958123845682403,0.9473125267129674,0.9904342216612192,0.42011447721978856,0.6710355042414271,0.71330420997319,0.6084398078544644
beta_shared=0.5_lam_align=0.2_lam_iso=0.05,0.65059066,0.7565974614608781,0.5881892112232208,0.6294238716363907,0.999999980131785,0.9179662,0.36453866958618164,0.27201405009261126,0,0.8372278,0.32977867126464844,0.21138857040350373,0.9203589229699023,0.9890626197832765,0.3886297266697669,0.7249602365280281,0.6575633211542857,0.6038420089584271
beta_shared=0.5_lam_align=0.2_lam_iso=0.1,0.654079,0.7244333961800513,0.5334874336804687,0.6279523968696594,0.999999980131785,0.9200086,0.35605305433273315,0.27402389679741573,0,0.8529765,0.3191037178039551,0.2224608370822755,0.9319128129453157,0.9890043541220986,0.3875213877220743,0.7079904453770621,0.6630916445883303,0.5983800878439463
beta_shared=0.5_lam_align=0.2_lam_iso=0.5,0.6506183,0.7507696202544323,0.5627831825596108,0.62736776471138,0.999999980131785,0.92851365,0.3522791266441345,0.25178070770801464,0,0.8545088,0.2762894630432129,0.21254855610139328,0.9209984915113233,0.9886561902702311,0.3831433701194856,0.7183077724800501,0.6506003036244106,0.5974462111151888
beta_shared=0.5_lam_align=0.5_lam_iso=0.01,0.5726957,0.6404102125793537,0.45822229256598873,0.5597789287567139,0.9999999503294627,0.92049354,0.42304670810699463,0.2810313895677564,0,0.8534317,0.4465738534927368,0.30702645630219344,0.9434053788203868,0.9912794585925401,0.4061429102056979,0.6462214113487147,0.7083433697736027,0.592834448533276
beta_shared=0.5_lam_align=0.5_lam_iso=0.05,0.6204817,0.6967231769581629,0.5003881545349844,0.6041953265666962,0.9999999701976776,0.9252948,0.3879932165145874,0.29153006774242896,0.00512821206852473,0.8624497,0.3741614818572998,0.256495859465842,0.9196106249114463,0.9867459683215319,0.40248657820488226,0.6843576715529934,0.6798927280313717,0.5984568604920736
beta_shared=0.5_lam_align=0.5_lam_iso=0.1,0.64656615,0.7388791053008186,0.555738099297981,0.6264001429080963,0.999999980131785,0.9233264,0.3431617021560669,0.23408969387697198,0,0.8542818,0.23294281959533691,0.21172278973175523,0.9311309219720493,0.9852024596362732,0.3751444422833299,0.7135166960422625,0.6430561548078715,0.5908668575442655
beta_shared=0.5_lam_align=0.5_lam_iso=0.5,0.6419232,0.7254483542299245,0.48004251652373675,0.6227212473750114,0.999999980131785,0.92592835,0.3411613702774048,0.23618637336039258,0,0.84452534,0.2869565486907959,0.20266837710397936,0.9208024212759748,0.9866262918788233,0.37581902447527576,0.6940270574847331,0.6483157952337624,0.5848512689066048
beta_shared=0.5_lam_align=1_lam_iso=0.01,0.58214307,0.6621856703784881,0.46779652534011196,0.5671311169862747,0.9999999602635702,0.92086387,0.41129064559936523,0.2997251829659519,0.023630157269079816,0.8653028,0.3975309133529663,0.23930542011116437,0.9430346288456979,0.99244084486706,0.4138774631601068,0.6558512682564087,0.6875229216618182,0.5927606227491409
beta_shared=0.5_lam_align=1_lam_iso=0.05,0.62959903,0.7169332020277777,0.4797539520688629,0.6023514196276665,0.9999999701976776,0.9269634,0.3764496445655823,0.25632750064829046,0,0.8703257,0.2743455171585083,0.1959709389822811,0.9266293518421964,0.9842337431432168,0.3899351335334258,0.6857275157416418,0.6503010471347255,0.5863618604971021
beta_shared=0.5_lam_align=1_lam_iso=0.1,0.6204773,0.6966284358290422,0.4374702297585378,0.6107963994145393,0.9999999701976776,0.91846555,0.3691462278366089,0.2410088420614676,0,0.85335964,0.26323628425598145,0.18476808151475163,0.9421937458020013,0.9820586115758558,0.38215515615306983,0.673074470792706,0.6451232725586425,0.5774133169305962
beta_shared=0.5_lam_align=1_lam_iso=0.5,0.62867606,0.6935385881897114,0.4342354825174033,0.6115430146455765,0.9999999701976776,0.9143012,0.36626768112182617,0.24152288509468545,0,0.8450531,0.2202460765838623,0.1486445266300031,0.924101723312164,0.9869352493693573,0.38052294570470924,0.6735986224824492,0.6249961305278932,0.5710951718627604
beta_shared=1_lam_align=0.1_lam_iso=0.01,0.5892785,0.6751167172402831,0.5566049513033989,0.5996908098459244,0.9999999403953552,0.91678816,0.4694303274154663,0.3274689486579619,0.28135068653170553,0.8633022,0.5426012277603149,0.31911621074497365,0.950487199283265,0.9899666411668575,0.49875953085151686,0.6841381875877113,0.7330946900371454,0.6432115413016832
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Modality integration,Modality integration,Modality integration,Modality integration,Modality integration,Aggregate score,Aggregate score,Aggregate score,Aggregate score
Metric Name,isolated_labels,nmi_ari_cluster_labels_kmeans_nmi,nmi_ari_cluster_labels_kmeans_ari,silhouette_label,clisi_knn,silhouette_batch_b,ilisi_knn_b,kbet_per_label_b,pcr_comparison_b,silhouette_batch_m,ilisi_knn_m,kbet_per_label_m,graph_connectivity,pcr_comparison_m,Batch correction,Bio conservation,Modality integration,Total
